BFC (%),Temperature (°C),Duration (min),Pred_Compressive,Pred_Flexural,Desirability
0.875,540.0,26.0,5.828594521590068,1.2414019034050756,0.2848388237793315
0.875,540.0,28.0,5.6231516059368865,1.1576189488596085,0.27030105891430345
0.875,540.0,30.0,5.425859159605748,1.082151448859596,0.25683864253548655
0.875,540.0,32.0,5.2367171825966485,1.0149994034050382,0.24448954434421302
0.875,540.0,34.0,5.055725674909595,0.9561628124959348,0.23329298689363365
0.875,540.0,36.0,4.882884636544595,0.9056416761322862,0.22328780084925268
0.875,540.0,38.0,4.718194067501637,0.8634359943140922,0.21451020160400688
0.875,540.0,40.0,4.56165396778072,0.8295457670413525,0.20699104340236935
0.875,540.0,42.0,4.413264337381846,0.8039709943140678,0.20075274102218754
0.875,540.0,44.0,4.273025176305028,0.786711676132237,0.1958062007873709
0.875,540.0,46.0,4.140936484550255,0.7777678124958612,0.1921482255704139
0.875,540.0,48.0,4.016998262117517,0.7771394034049401,0.18975989278256358
0.875,540.0,50.0,3.901210509006828,0.7848264488594735,0.18860630483284496
0.875,540.0,52.0,3.7935732252181884,0.8008289488594614,0.18863787959364534
0.875,540.0,54.0,3.6940864107515976,0.8251469034049039,0.18979304588662915
0.875,540.0,56.0,3.602750065607045,0.8577803124958006,0.19200193600941365
0.875,540.0,58.0,3.5195641897845347,0.8987291761321522,0.19519051323973255
0.875,540.0,60.0,3.4445287832840803,0.9479934943139584,0.19928457236908526
0.9,540.0,20.0,6.308846823105061,1.557381818177946,0.3320954932404251
0.9,540.0,22.0,6.0742665800737585,1.4489206249961153,0.314590923135437
0.9,540.0,24.0,5.847836806364493,1.348774886359739,0.2980685700757939
0.9,540.0,26.0,5.629557501977274,1.2569446022688175,0.28255612826255955
0.9,540.0,28.0,5.419428666912113,1.1734297727233505,0.2680841487410291
0.9,540.0,30.0,5.2174503011689914,1.098230397723338,0.254685677941623
0.9,540.0,32.0,5.023622404747906,1.0313464772687804,0.24239555988557912
0.9,540.0,34.0,4.8379449776488705,0.9727780113596771,0.23124931180608088
0.9,540.0,36.0,4.660418019871887,0.9225249999960283,0.22128150307934544
0.9,540.0,38.0,4.491041531416946,0.8805874431778344,0.21252361869478642
0.9,540.0,40.0,4.329815512284047,0.8469653409050947,0.20500147770276858
0.9,540.0,42.0,4.17673996247319,0.8216586931778096,0.19873239977210785
0.9,540.0,44.0,4.031814881984388,0.8046674999959791,0.19372244632334473
0.9,540.0,46.0,3.895040270817632,0.7959917613596031,0.18996416385282622
0.9,540.0,48.0,3.766416128972911,0.7956314772686823,0.1874352742678063
0.9,540.0,50.0,3.6459424564502387,0.8035866477232158,0.18609865414782265
0.9,540.0,52.0,3.533619253249616,0.8198572727232035,0.18590372813471415
0.9,540.0,54.0,3.4294465193710417,0.8444433522686459,0.18678912918604604
0.9,540.0,56.0,3.333424254814506,0.8773448863595428,0.18868623869250098
0.9,540.0,58.0,3.2455524595800123,0.9185618749958947,0.19152308880224803
0.9,540.0,60.0,3.1658311336675746,0.9680943181777008,0.19522811587230637
0.925,540.0,20.0,6.144539039796528,1.573134005678059,0.33011109291466373
0.925,540.0,22.0,5.905272877353242,1.464940937496228,0.31264840166623675
0.925,540.0,24.0,5.674157184231993,1.3650633238598517,0.29617196299748844
0.925,540.0,26.0,5.451191960432789,1.2735011647689303,0.28070789836862264
0.925,540.0,28.0,5.2363772059556375,1.1902544602234633,0.26628475268241397
0.925,540.0,30.0,5.029712920800538,1.115323210223451,0.25293307512322327
0.925,540.0,32.0,4.83119910496747,1.0487074147688928,0.24068467783787262
0.925,540.0,34.0,4.6408357584564515,0.9904070738597899,0.22957149553284428
0.925,540.0,36.0,4.458622881267485,0.9404221874961409,0.21962399211034744
0.925,540.0,38.0,4.2845604734005605,0.8987527556779469,0.21086911213938286
0.925,540.0,40.0,4.118648534855678,0.8653987784052076,0.20332785972648626
0.925,540.0,42.0,3.9608870656328374,0.8403602556779226,0.1970126990960183
0.925,540.0,44.0,3.8112760657320526,0.8236371874960919,0.19192508738887679
0.925,540.0,46.0,3.6698155351533135,0.8152295738597163,0.18805353185442097
0.925,540.0,48.0,3.536505473896609,0.8151374147687949,0.18537256626317314
0.925,540.0,50.0,3.4113458819619535,0.8233607102233279,0.1838429367517228
0.925,540.0,52.0,3.2943367593493473,0.839899460223316,0.18341308548116178
0.925,540.0,54.0,3.18547810605879,0.8647536647687581,0.18402177555437457
0.925,540.0,56.0,3.084769922090271,0.8979233238596553,0.18560149055611694
0.925,540.0,58.0,2.992212207443794,0.9394084374960071,0.18808213183107012
0.925,540.0,60.0,2.907804962119373,0.9892090056778134,0.1913945483832309
0.9500000000000001,540.0,20.0,6.000902734556299,1.589900056814542,0.3286262828920842
0.9500000000000001,540.0,22.0,5.756950652701028,1.4819751136327113,0.31118991571681465
0.9500000000000001,540.0,24.0,5.521149040167799,1.3823656249963352,0.29474346154273234
0.9500000000000001,540.0,26.0,5.293497896956615,1.2910715909054138,0.27931150776919406
0.9500000000000001,540.0,28.0,5.07399722306748,1.2080930113599466,0.2649206477630053
0.9500000000000001,540.0,30.0,4.862647018500394,1.1334298863599344,0.25159900862889867
0.9500000000000001,540.0,32.0,4.659447283255346,1.0670822159053763,0.23937547150742677
0.9500000000000001,540.0,34.0,4.464398017332344,1.009049999996273,0.22827852009981356
0.9500000000000001,540.0,36.0,4.277499220731394,0.9593332386326244,0.21833467852741847
0.9500000000000001,540.0,38.0,4.098750893452486,0.9179319318144302,0.20956655109707234
0.9500000000000001,540.0,40.0,3.9281530354956202,0.8848460795416907,0.20199055659247483
0.9500000000000001,540.0,42.0,3.7657056468607966,0.860075681814406,0.19561455088203486
0.9500000000000001,540.0,44.0,3.6114087275480284,0.8436207386325751,0.19043563202916253
0.9500000000000001,540.0,46.0,3.465262277557306,0.8354812499961993,0.18643848648648365
0.9500000000000001,540.0,48.0,3.3272662968886184,0.8356572159052782,0.18359462545843408
0.9500000000000001,540.0,50.0,3.1974207855419796,0.8441486363598109,0.18186275562772314
0.9500000000000001,540.0,52.0,3.07572574351739,0.8609555113597988,0.18119034099275916
0.9500000000000001,540.0,54.0,2.9621811708148496,0.8860778409052412,0.18151619267159602
0.9500000000000001,540.0,56.0,2.856787067434347,0.9195156249961378,0.18277373969359806
0.9500000000000001,540.0,58.0,2.759543433375887,0.9612688636324894,0.18489454116711423
0.9500000000000001,540.0,60.0,2.670450268639483,1.011337556814296,0.18781161601515448
0.9750000000000001,540.0,20.0,5.877937907384381,1.6076799715873966,0.327657139912306
0.9750000000000001,540.0,22.0,5.629299906117127,1.500023153405566,0.31023213712490666
0.9750000000000001,540.0,24.0,5.388812374171914,1.4006817897691897,0.29380033024700014
0.9750000000000001,540.0,26.0,5.156475311548746,1.309655880678268,0.27838481334713006
0.9750000000000001,540.0,28.0,4.932288718247628,1.2269454261328012,0.2640102862804003
0.9750000000000001,540.0,30.0,4.716252594268559,1.1525504261327886,0.25070253414888316
0.9750000000000001,540.0,32.0,4.508366939611528,1.0864708806782308,0.23848761432575452
0.9750000000000001,540.0,34.0,4.308631754276538,1.0287067897691275,0.22739069859491493
0.9750000000000001,540.0,36.0,4.117047038263609,0.9792581534054788,0.21743454520673575
0.9750000000000001,540.0,38.0,3.9336127915727177,0.9381249715872847,0.20863762641926026
0.9750000000000001,540.0,40.0,3.7583290142038686,0.905307244314545,0.20101201224372536
0.9750000000000001,540.0,42.0,3.5911957061570616,0.8808049715872601,0.19456120218250736
0.9750000000000001,540.0,44.0,3.4322128674323102,0.8646181534054296,0.18927818271160574
0.9750000000000001,540.0,46.0,3.2813804980296046,0.8567467897690536,0.18514403751856764
0.9750000000000001,540.0,48.0,3.1386985979489337,0.8571908806781323,0.18212741806447988
0.9750000000000001,540.0,50.0,3.004167167190312,0.8659504261326655,0.18018507808983697
0.9750000000000001,540.0,52.0,2.877786205753739,0.8830254261326532,0.17926350200555308
0.9750000000000001,540.0,54.0,2.759555713639215,0.908415880678096,0.1793014598647506
0.9750000000000001,540.0,56.0,2.6494756908467294,0.9421217897689924,0.18023316085592686
0.9750000000000001,540.0,58.0,2.547546137376287,0.9841431534053443,0.18199159968763567
0.9750000000000001,540.0,60.0,2.4537670532278995,1.0344799715871507,0.18451170903011155
1.0,540.0,20.0,5.775644558280778,1.6264737499966213,0.3272194823620133
1.0,540.0,22.0,5.522320637601533,1.5190850568147902,0.3097916173902885
1.0,540.0,24.0,5.277147186244344,1.4200118181784143,0.29335986566896993
1.0,540.0,26.0,5.040124204209204,1.3292540340874928,0.2779458711551941
1.0,540.0,28.0,4.811251691496095,1.2468117045420257,0.26357250184364533
1.0,540.0,30.0,4.5905296481050355,1.1726848295420131,0.25026328572598383
1.0,540.0,32.0,4.377958074036025,1.1068734090874552,0.23804156954521646
1.0,540.0,34.0,4.173536969289063,1.0493774431783518,0.22692935891924218
1.0,540.0,36.0,3.9772663338641396,1.0001969318147033,0.21694582701050447
1.0,540.0,38.0,3.789146167761258,0.9593318749965091,0.20810552857425238
1.0,540.0,40.0,3.6091764709804326,0.9267822727237695,0.20041642637948828
1.0,540.0,42.0,3.4373572435216495,0.9025481249964846,0.19387791851758215
1.0,540.0,44.0,3.2736884853849078,0.8866294318146539,0.18847912802518066
1.0,540.0,46.0,3.1181701965702118,0.8790261931782782,0.184197752394635
1.0,540.0,48.0,2.9708023770775647,0.8797384090873568,0.18099974315312906
1.0,540.0,50.0,2.831585026906967,0.88876607954189,0.17883998368832146
1.0,540.0,52.0,2.7005181460584033,0.9061092045418776,0.1776639729056202
1.0,540.0,54.0,2.577601734531889,0.9317677840873198,0.17741034543283385
1.0,540.0,56.0,2.4628357923274273,0.9657418181782165,0.1780139185092836
1.0,540.0,58.0,2.3562203194450078,1.0080313068145685,0.17940889088494982
1.0,540.0,60.0,2.25775531588463,1.0586362499963744,0.18153183990999827
0.0,560.0,20.0,24.767141282977423,1.6705190909017813,0.6450269958913363
0.0,560.0,22.0,24.706366593436975,1.5503635227199508,0.6195446252003425
0.0,560.0,24.0,24.653742373218574,1.438523409083575,0.5950026259475154
0.0,560.0,26.0,24.609268622322215,1.3349987499926539,0.571486416050583
0.0,560.0,28.0,24.572945340747907,1.2397895454471872,0.5490943404660915
0.0,560.0,30.0,24.544772528495642,1.152895795447175,0.5279385357746554
0.0,560.0,32.0,24.524750185565424,1.0743174999926175,0.5081453492420784
0.0,560.0,34.0,24.512878311957248,1.0040546590835147,0.48985503751064696
0.0,560.0,36.0,24.50915690767112,0.9421072727198663,0.47322040841345664
0.0,560.0,38.0,24.513585972707038,0.8884753409016726,0.45840403953871917
0.0,560.0,40.0,24.526165507065,0.8431588636289333,0.44557374637290054
0.0,560.0,42.0,24.546895510745006,0.8061578409016485,0.434896124497917
0.0,560.0,44.0,24.575775983747057,0.7774722727198182,0.42652828591130953
0.0,560.0,46.0,24.612806926071155,0.7571021590834427,0.4206083386701469
0.0,560.0,48.0,24.6579883377173,0.7450474999925221,0.41724563890409994
0.0,560.0,50.0,24.71132021868549,0.7413082954470555,0.41651221482506834
0.0,560.0,52.0,24.772802568975724,0.7458845454470439,0.4184368350506836
0.0,560.0,54.0,24.842435388588004,0.7587762499924864,0.42300285032652657
0.0,560.0,56.0,24.92021867752233,0.7799834090833835,0.4301502263985772
0.0,560.0,58.0,25.006152435778702,0.8095060227197356,0.4397813314301528
0.0,560.0,60.0,25.100236663357116,0.8473440909015418,0.4517693426638144
0.025,560.0,20.0,23.88153224713784,1.6495306249925519,0.6296901958716812
0.025,560.0,22.0,23.81607163818541,1.529643181810721,0.6044590804776451
0.025,560.0,24.0,23.758761498555028,1.4180711931743453,0.580157651615664
0.025,560.0,26.0,23.709601828246686,1.3148146590834242,0.5568699515423295
0.025,560.0,28.0,23.668592627260395,1.2198735795379574,0.5346930414281207
0.025,560.0,30.0,23.635733895596147,1.1332479545379452,0.5137379328512175
0.025,560.0,32.0,23.611025633253945,1.0549377840833878,0.49413008244095413
0.025,560.0,34.0,23.594467840233786,0.9849430681742849,0.47600916688028194
0.025,560.0,36.0,23.58606051653567,0.9232638068106365,0.45952778774973574
0.025,560.0,38.0,23.585803662159606,0.8698999999924428,0.444848719298724
0.025,560.0,40.0,23.593697277105584,0.8248516477197034,0.43214034698490617
0.025,560.0,42.0,23.609741361373608,0.7881187499924187,0.4215700980720667
0.025,560.0,44.0,23.63393591496368,0.7597013068105887,0.4132959738740348
0.025,560.0,46.0,23.666280937875793,0.739599318174213,0.40745674806715115
0.025,560.0,48.0,23.706776430109954,0.7278127840832922,0.4041619093975569
0.025,560.0,50.0,23.755422391666162,0.7243417045378259,0.4034828265731527
0.025,560.0,52.0,23.81221882254441,0.7291860795378137,0.4054466913900641
0.025,560.0,54.0,23.877165722744706,0.7423459090832565,0.410034423887958
0.025,560.0,56.0,23.95026309226705,0.7638211931741539,0.41718295527839994
0.025,560.0,58.0,24.031510931111438,0.7936119318105058,0.4267913905468046
0.025,560.0,60.0,24.12090923927787,0.8317181249923123,0.4387298197651816
0.05,560.0,20.0,23.01659468936657,1.6295560227196926,0.6147401552861796
0.05,560.0,22.0,22.946448161002156,1.5099367045378618,0.5897654695855123
0.05,560.0,24.0,22.88445210195979,1.398632840901486,0.5657103757624707
0.05,560.0,26.0,22.830606512239466,1.295644431810565,0.5426574823849695
0.05,560.0,28.0,22.78491139184119,1.2009714772650983,0.5207024863675209
0.05,560.0,30.0,22.74736674076496,1.1146139772650863,0.4999551680500892
0.05,560.0,32.0,22.717972559010775,1.0365719318105286,0.48053995877508
0.05,560.0,34.0,22.696728846578633,0.9668453409014258,0.46259579083080854
0.05,560.0,36.0,22.683635603468534,0.9054342045377772,0.4462748658820937
0.05,560.0,38.0,22.678692829680486,0.8523385227195834,0.43173993497417157
0.05,560.0,40.0,22.68190052521448,0.8075582954468441,0.41915971321529494
0.05,560.0,42.0,22.69325869007052,0.7710935227195592,0.40870220709837146
0.05,560.0,44.0,22.71276732424861,0.7429442045377292,0.4005260531190374
0.05,560.0,46.0,22.74042642774874,0.7231103409013536,0.3947704469088616
0.05,560.0,48.0,22.77623600057092,0.7115919318104327,0.39154479041437196
0.05,560.0,50.0,22.820196042715143,0.7083889772649662,0.3909196132140415
0.05,560.0,52.0,22.872306554181407,0.7135014772649543,0.3929204072690397
0.05,560.0,54.0,22.93256753496972,0.7269294318103969,0.39752561144978976
0.05,560.0,56.0,23.00097898508008,0.7486728409012942,0.40466915562169287
0.05,560.0,58.0,23.077540904512485,0.778731704537646,0.4142470004487813
0.05,560.0,60.0,23.162253293266936,0.8171060227194523,0.42612634408904204
0.07500000000000001,560.0,20.0,22.17232860966361,1.6105952840832047,0.6001732415872189
0.07500000000000001,560.0,22.0,22.09749616188721,1.4912440909013742,0.5754599041376864
0.07500000000000001,560.0,24.0,22.030814183432863,1.3802083522649982,0.5516566918201561
0.07500000000000001,560.0,26.0,21.972282674300555,1.277488068174077,0.5288447254787597
0.07500000000000001,560.0,28.0,21.921901634490293,1.1830832386286103,0.507118260504997
0.07500000000000001,560.0,30.0,21.87967106400208,1.096993863628598,0.48658574155758394
0.07500000000000001,560.0,32.0,21.845590962835907,1.0192199431740405,0.4673704396375402
0.07500000000000001,560.0,34.0,21.819661330991785,0.9497614772649376,0.44961037469799914
0.07500000000000001,560.0,36.0,21.801882168469707,0.8886184659012892,0.43345714731743945
0.07500000000000001,560.0,38.0,21.792253475269675,0.8357909090830955,0.4190732532790441
0.07500000000000001,560.0,40.0,21.790775251391686,0.7912788068103562,0.40662747998216026
0.07500000000000001,560.0,42.0,21.797447496835744,0.7550821590830714,0.39628813951054404
0.07500000000000001,560.0,44.0,21.812270211601845,0.7272009659012413,0.38821422589757326
0.07500000000000001,560.0,46.0,21.835243395689993,0.7076352272648655,0.382545090200568
0.07500000000000001,560.0,48.0,21.866367049100187,0.6963849431739444,0.3793898096789613
0.07500000000000001,560.0,50.0,21.90564117183243,0.6934501136284782,0.37881788482212114
0.07500000000000001,560.0,52.0,21.953065763886713,0.6988307386284661,0.3808529852308096
0.07500000000000001,560.0,54.0,22.008640825263043,0.7125268181739086,0.38547103013569245
0.07500000000000001,560.0,56.0,22.07236635596142,0.7345383522648061,0.3926030030241659
0.07500000000000001,560.0,58.0,22.14424235598184,0.7648653409011578,0.4021418669501456
0.07500000000000001,560.0,60.0,22.224268825324305,0.8035077840829644,0.4139521527163983
0.1,560.0,20.0,21.348734008028956,1.5926484090830868,0.5859857876518975
0.1,560.0,22.0,21.269215640840574,1.4735653409012563,0.5615384196743427
0.1,560.0,24.0,21.197847742974243,1.3627977272648804,0.5379923737244588
0.1,560.0,26.0,21.134630314429952,1.2603455681739593,0.5154272331168706
0.1,560.0,28.0,21.07956335520771,1.1662088636284924,0.49393573800509605
0.1,560.0,30.0,21.032646865307512,1.0803876136284802,0.4736248951892922
0.1,560.0,32.0,20.99388084472936,1.0028818181739227,0.4546166804639364
0.1,560.0,34.0,20.963265293473253,0.9336914772648198,0.43704803068892295
0.1,560.0,36.0,20.940800211539187,0.8728165909011713,0.4210697374079974
0.1,560.0,38.0,20.926485598927172,0.8202571590829775,0.4068437975898473
0.1,560.0,40.0,20.9203214556372,0.7760131818102383,0.3945387971185163
0.1,560.0,42.0,20.922307781669275,0.7400846590829533,0.3843230592931694
0.1,560.0,44.0,20.932444577023396,0.7124715909011232,0.3763556348763772
0.1,560.0,46.0,20.95073184169956,0.6931739772647475,0.37077574133544394
0.1,560.0,48.0,20.977169575697772,0.6821918181738269,0.3676918754956949
0.1,560.0,50.0,21.01175777901803,0.6795251136283601,0.36717230946880575
0.1,560.0,52.0,21.05449645166033,0.6851738636283483,0.369238769856044
0.1,560.0,54.0,21.10538559362468,0.6991380681737911,0.3738646313330989
0.1,560.0,56.0,21.16442520491107,0.721417727264688,0.3809780090803518
0.1,560.0,58.0,21.231615285519506,0.7520128409010399,0.3904690437744194
0.1,560.0,60.0,21.30695583544999,0.7909234090828464,0.4021998524828587
0.125,560.0,20.0,20.54581088446261,1.5757153977193397,0.57217411181716
0.125,560.0,22.0,20.461606597862247,1.456900454537509,0.5479969936593359
0.125,560.0,24.0,20.385552780583932,1.346400965901133,0.5247130914370157
